user_id,reading_id,performance_id,relative_difficulty,unknown_count,unique_word_count
0,0,aMbRvYxv2ks5SbPc2,0.0,0,40,34,124.4
0,1,a9Zuj26dKMwPmp6vy,0.0,0,77,34,89.75
0,2,Zp3jCa7bPMb9qxiNv,0.014184397163120567,2,141,34,61.22
0,3,M4zQpi3hJXTqzok2D,0.011834319526627219,2,169,34,60.31
0,4,SXtcCwuuzJy66KphJ,0.07582938388625593,16,211,34,67.15
0,5,nG4ar2nNQdHJBMcq8,0.010810810810810811,2,185,34,64.71
0,6,AnaM8cRjfTWz9YPkn,0.05825242718446602,12,206,34,69.75
1,0,cB5bSmGYdfiPag224,0.0,0,40,0,124.4
1,1,8pfdrY7N8K2ow8EZA,0.0,0,77,0,89.75
1,2,rT4DCcC6GGvM2iqfo,0.0,0,141,0,61.22
1,3,jbCtRHdBcg6wu9RfT,0.0,0,169,0,60.31
1,4,6dYJ5gm4WM3iByWQg,0.0,0,211,0,67.15
1,5,M6fBtdsYXeFa35pkN,0.0,0,185,0,64.71
1,6,95BgQfDPMQ7TNmBps,0.0,0,206,0,69.75
2,0,DwautPdSLjE7HFxL4,0.05,2,40,89,124.4
2,1,iRfDuartEBqQRAhCE,0.05194805194805195,4,77,89,89.75
2,2,59Q8aYYP89EG5zeKz,0.12056737588652482,17,141,89,61.22
2,3,sZ79PkmLRKPJFcsdx,0.14792899408284024,25,169,89,60.31
2,4,GzQ7CMgN3ksqkwEww,0.1943127962085308,41,211,89,67.15
2,5,AxGoMH5xrxZHZngiW,0.0,0,185,89,64.71
2,6,GjmkpzG8CvMAQXB8Z,0.0,0,206,89,69.75
3,0,vnpQxgcH4v8YB54ay,0.0,0,40,44,124.4
3,1,jHNxqcRXJ9vXBX2Yx,0.05194805194805195,4,77,44,89.75
3,2,Cr9RnnMYegzuBanuK,0.04964539007092199,7,141,44,61.22
3,3,kjKSN7bNiA5xeDz4P,0.0650887573964497,11,169,44,60.31
3,4,988HY4jbj7apv68jY,0.10426540284360189,22,211,44,67.15
3,5,TmdepFdGhSg6mrNo6,0.0,0,185,44,64.71
3,6,eSG4wDo3rtDi7Jj4T,0.0,0,206,44,69.75
4,0,k89MBwKD9i5t5f22b,0.0,0,40,44,124.4
4,1,aotwEMRkSQZyaibXi,0.012987012987012988,1,77,44,89.75
4,2,zQ3xgumxiGCCTXy4n,0.02127659574468085,3,141,44,61.22
4,3,DeLzH3GapebsCctSf,0.08875739644970414,15,169,44,60.31
4,4,TwX5rrzRuMeP9GD2g,0.11848341232227488,25,211,44,67.15
4,5,x6EZgGxqbovyabhAL,0.0,0,185,44,64.71
4,6,eavaiTvCz6MAytxjo,0.0,0,206,44,69.75
5,0,dWn5LEXKcK8pcrMSv,0.0,0,40,4,124.4
5,1,Sr53fJkXq8P8Br5SZ,0.0,0,77,4,89.75
5,2,bkTMTbpyxdzyxPs9x,0.0070921985815602835,1,141,4,61.22
5,3,SijqGuhTkcPfSFwpQ,0.005917159763313609,1,169,4,60.31
5,4,zojtzMpDuJc2J8t9A,0.009478672985781991,2,211,4,67.15
5,5,ZHYCNF5PXXAmmXQd7,0.0,0,185,4,64.71
5,6,yBQZB9EJqdGSLAcpx,0.0,0,206,4,69.75
6,0,kSGLaQXhwKiA42WJE,0.0,0,40,5,124.4
6,1,vDDuXb4yy2JrHzejy,0.0,0,77,5,89.75
6,2,xcbB3TGsybLi7wtCH,0.0,0,141,5,61.22
6,3,jYrH6aigepe5uceTC,0.011834319526627219,2,169,5,60.31
6,4,ZHGG4GpJWkCMHnuAg,0.014218009478672985,3,211,5,67.15
6,5,Eng52mxkD2vE8C66i,0.0,0,185,5,64.71
6,6,jw5iHf6x4G3feLMxj,0.0,0,206,5,69.75
7,0,wv5b2b7kPtSPBF2sF,0.0,0,40,19,124.4
7,1,pMYNfGX4DsCrbYHeJ,0.012987012987012988,1,77,19,89.75
7,2,tv5g8mwaiRK6NJddK,0.0,0,141,19,61.22
7,3,Mqcm2hSewwqrmexjz,0.04142011834319527,7,169,19,60.31
7,4,EvMh47gR4tKZGZYe3,0.052132701421800945,11,211,19,67.15
7,5,eJzkCX7bsibaWdQLn,0.0,0,185,19,64.71
7,6,jrMndjespuh79yCiP,0.0,0,206,19,69.75
8,0,soYGELvgpXmhBKFBx,0.0,0,40,0,124.4
8,1,xcsWj3TQ8HgJph2em,0.0,0,77,0,89.75
8,2,JSYvrzGxkdoPLkKAG,0.0,0,141,0,61.22
8,3,fYjRRqQAv2jmwcDWm,0.0,0,169,0,60.31
8,4,2CBQqTZxFZ8AWKdsm,0.0,0,211,0,67.15
8,5,wJaxqecQCouhAkH86,0.0,0,185,0,64.71
8,6,6tYxT3xFDSLz4mZ8E,0.0,0,206,0,69.75
9,0,x6fwr9zoqv6NHraRm,0.0,0,40,24,124.4
9,1,kiXrBeqE3yKm8AxNm,0.012987012987012988,1,77,24,89.75
9,2,Pfi4Sbksn9bk7wCkm,0.028368794326241134,4,141,24,61.22
9,3,fEYwLNYMEsk24NjMv,0.023668639053254437,4,169,24,60.31
9,4,QkJayiGuZx5tKd6g7,0.07109004739336493,15,211,24,67.15
9,5,vsEaZLREQcXtCnn3E,0.0,0,185,24,64.71
9,6,sCXsSGXWJmfFANRe8,0.0,0,206,24,69.75
